Date,Close,Dif,Volume,Empresa,Symbol,target,moment,Action,coef_3,coef_7,coef_10,coef_15,coef_20,coef_30
2023-01-10,0.7221190945145745,-0.613590487932136,-0.9198769162229304,Apple,AAPL,0,hold,0,-0.539475731056763,-0.8894938685549424,0.1541909253075625,2.027462590335292,4.394511355761085,4.845573817408843
2023-01-11,0.7373879617854802,-2.978615887088586,-0.9055551834253108,Apple,AAPL,0,hold,0,-0.5928563314934765,-3.0770026799425296,-0.9415439708773087,1.5702537761684185,3.57639886834081,4.766099766489914
2023-01-12,0.7369454375245847,0.642412045396451,-0.9006101473485157,Apple,AAPL,0,hold,0,-2.919442605613352,-3.7178063468636133,-1.5415163161591647,0.7840368676553975,2.3672073529577493,4.668815314284617
2023-01-13,0.7444139245622019,-3.6333264772534783,-0.9355472250069223,Apple,AAPL,0,hold,0,0.1115255498819043,-3.776650409383269,-2.6615012430480762,-0.3805695981045801,1.249643492169859,4.265969852288948
2023-01-17,0.7509419203832723,-1.4687382003042757,-0.9205195366242258,Apple,AAPL,0,hold,0,-1.414629741647879,-2.649587152240235,-3.946567885368193,-1.314932218248038,0.4968990063194714,3.7578272380871343
2023-01-18,0.7469034202414075,2.165644441703216,-0.9050044762785276,Apple,AAPL,0,hold,0,-1.2331945758253005,-2.8423971135568857,-3.972365781962551,-2.290130054072153,-0.19492196023592526,3.186679913327856
2023-01-19,0.747235313437079,-1.5756341107332446,-0.9343353603318832,Apple,AAPL,0,hold,0,0.8052443946504416,-2.143466842296852,-3.6195061152926433,-2.8759735084461564,-0.6491874231659681,2.6603372415728486
2023-01-20,0.7616189626366688,-3.446263115179398,-0.8778403763987705,Apple,AAPL,0,hold,0,-0.037871443068272066,-1.0362371490016444,-2.476826138397475,-2.8624197802790587,-1.0792119777151061,2.2555372100147957
2023-01-23,0.7795433145719972,-3.980743151697225,-0.8738839870931991,Apple,AAPL,0,hold,0,-2.748670476397617,-1.5763718199905854,-2.52841086410792,-3.443599516548823,-1.9288362716398824,1.8102886848855402
2023-01-24,0.7873990527252791,-2.951887098751356,-0.9133402618285039,Apple,AAPL,0,hold,0,-3.431726284559311,-2.6042031700327737,-2.9596851954318755,-4.287225811989535,-2.7343441107497446,1.1582437741049734
2023-01-25,0.7836925305538485,-1.281675316174099,-0.9149771931231497,Apple,AAPL,0,hold,0,-1.4893364152982795,-3.713556452644072,-3.268181665966454,-4.467831414379022,-3.54146865427703,0.4669211351903243
2023-01-26,0.7953101487985542,-1.0411745480130745,-0.945085091748264,Apple,AAPL,0,hold,0,0.7412007576068849,-4.069405934159166,-3.5415997641051318,-4.438826680843115,-4.065788667157093,-0.29474765661011526
2023-01-27,0.806208537957161,-3.6867642423029956,-0.9027311036249065,Apple,AAPL,0,hold,0,-2.2150607242379716,-3.9680471790373972,-3.795931995956786,-4.204353434387161,-4.324838402737552,-1.1868649309066381
2023-01-30,0.7899992642444713,2.633312160037278,-0.919570281247793,Apple,AAPL,0,hold,0,-2.0763104135440145,-3.3541832249696957,-4.260743948593784,-4.459633824835201,-4.8708128074229124,-2.0655547845683615
2023-01-31,0.7971356885368915,-2.110093807027811,-0.9147835831304518,Apple,AAPL,0,hold,0,3.153173096334628,-1.480689728687686,-3.849072492899176,-4.173100318556395,-5.097703225144737,-2.541175366640823
2023-02-01,0.8034424222275144,-1.9363853319792033,-0.884431354873595,Apple,AAPL,0,hold,0,-1.3505697502536982,-0.9447902877465396,-3.151081421532682,-3.8845796421177794,-4.920101923932104,-2.965738444079792
2023-02-02,0.8332610972327521,-2.5510528508866672,-0.7797084307115342,Apple,AAPL,0,hold,0,-1.1905097206966784,-1.0667082116589215,-2.235387518737404,-3.8472831265639273,-4.774337082588641,-3.317945488328135
2023-02-03,0.8536194173777677,-8.630607096199475,-0.6869756807116237,Apple,AAPL,0,hold,0,-5.726323448858655,-2.3554075734523714,-2.578451676598858,-4.198394040592541,-4.758178953380965,-3.8414137553351697
2023-02-06,0.8382951921868688,1.1368085665357905,-0.9045268877991995,Apple,AAPL,0,hold,0,-3.9012760453247752,-4.720130184826467,-3.8485523214202026,-4.836725325121368,-5.172849830633276,-4.588900667440758
2023-02-07,0.8544491927543278,-5.343621191130094,-0.8698616880028796,Apple,AAPL,0,hold,0,2.9824336758201406,-5.5863384650375725,-4.222562729609782,-4.976148707813874,-5.227873004090528,-5.040122709977875
2023-02-08,0.8393463144686393,2.6333117478810837,-0.91930046306648,Apple,AAPL,0,hold,0,-3.0901983804784634,-5.211356041213719,-4.551693722855867,-5.076118937714983,-5.3677380567816595,-5.535534784678146
2023-02-09,0.8335375477336677,3.9026688494798534,-0.9401882007095468,Apple,AAPL,0,hold,0,2.939732466340894,-2.8572578938297437,-4.199344741254981,-4.541814509528945,-5.338809609468784,-5.784008092818696
2023-02-10,0.8355875710434325,-2.0597976945199177,-0.9364715067539777,Apple,AAPL,0,hold,0,1.1467559443806645,0.3850241529233053,-3.7278274778510307,-3.938876444029822,-5.078144407660698,-5.763266928003858
2023-02-13,0.8513231233825813,-3.866409462087439,-0.9242465289836617,Apple,AAPL,0,hold,0,-0.36932506716473934,1.5926925603424662,-2.3221644537631594,-3.572635731552579,-4.8124299916810545,-5.837180495446679
2023-02-14,0.8477216371420414,-1.4308580690866017,-0.925511687898712,Apple,AAPL,1,sell,1,-3.009473305798435,0.025882293292063513,-1.4110682976574112,-3.5345877928905653,-4.715741236292281,-5.975272319393176
2023-02-15,0.8595232166216403,-2.956416162670194,-0.915557765641147,Apple,AAPL,1,sell,1,0.7209377171837575,0.005424144351269108,-0.15438617971159777,-3.1372060165847766,-4.366112592874371,-5.816991005024761
2023-02-16,0.8505473495298124,-0.25324746545124965,-0.9088789932733571,Apple,AAPL,1,sell,1,-2.250549665092036,-1.978437339680467,-0.3153120570501498,-3.0513457399314476,-4.029212664384494,-5.716917787751608
2023-02-17,0.844120235676264,-0.25322706234439274,-0.93211167747692,Apple,AAPL,0,hold,0,1.7577381293424212,-1.9026105369242798,-0.8457549463982098,-2.8380898774426537,-3.6204030061723493,-5.415793358272738
2023-02-21,0.8215698097193265,2.316132993472943,-0.9328245844846071,Apple,AAPL,0,hold,0,1.2660445778320701,-0.6069809961862469,-0.450610397906376,-1.9766416250583958,-3.259019484101433,-5.1811363142696125
2023-02-22,0.8239522348733385,-0.03912904190084343,-0.953050392219128,Apple,AAPL,0,hold,0,4.376478523009309,2.2206873448004605,0.08680500275558665,-0.6558522631450491,-2.6216282266337747,-4.744707435657551
2023-02-23,0.8266671466463604,0.937778644326434,-0.9597883804091527,Apple,AAPL,0,hold,0,-0.4334504759614161,3.125140871165138,0.9329311087101846,0.5452384403722781,-1.911509415083195,-4.297593916135825
2023-02-24,0.811762895629499,0.5496864379876283,-0.9415720487291632,Apple,AAPL,0,hold,0,-0.49759223910871675,3.4772699979960313,1.805075275023421,1.0572742859965345,-1.3479592157825415,-3.9338441230941297
2023-02-27,0.8184670534073013,-0.26660181438289604,-0.9685309529118721,Apple,AAPL,0,hold,0,2.901414222828879,3.1861927062090665,3.073503940090921,1.3745454953544503,-0.701870541726623,-3.4164060103263623
2023-02-28,0.8156413410195303,-0.46734550141504316,-0.9542457794479801,Apple,AAPL,2,buy,1,-1.2671789164219578,2.0467496294059373,3.1360178005989545,1.7838816460128744,0.10095079698155521,-2.965104402452075
2023-03-01,0.8040060048494363,2.048495207104751,-0.941547847480076,Apple,AAPL,2,buy,1,0.571279054623597,0.8426994705862123,3.1654667792231628,1.8105280619365152,0.8782633209571091,-2.5058840757843397
2023-03-02,0.8073304471657221,-2.033048465103717,-0.9498918717531458,Apple,AAPL,2,buy,1,2.2707904627677076,1.6768670786455369,2.7795113998370913,2.3056223592061023,1.7434380405373915,-1.9012533044048878
2023-03-03,0.8356984564329443,-3.986843366887989,-0.902276686554279,Apple,AAPL,0,hold,0,-0.615180020095227,1.6342692890701842,2.170353442853206,2.758946395279452,2.1302149780518884,-1.2938058773125058
2023-03-06,0.8512123227678322,-0.03912905055975045,-0.8589572230683984,Apple,AAPL,0,hold,0,-5.446467800980886,-0.895214524889056,0.3997213497931165,2.5069950208690552,1.8088725328993565,-0.9653054108284969
2023-03-07,0.8388566554397251,2.824638713362089,-0.939737903000466,Apple,AAPL,0,hold,0,-2.9667066789166925,-2.8503722505178772,-0.9766927008136765,1.5723285241623146,1.4812445410633623,-0.8446886373830137
2023-03-08,0.8458932150617748,-0.0658785376364818,-0.9628506107989794,Apple,AAPL,0,hold,0,2.409753380019775,-3.6043181492364096,-1.7268969725498635,0.9722757646471796,1.0989595084929722,-0.6600828103834806
2023-03-09,0.8332605038094137,3.9888947341824763,-0.9457840959107308,Apple,AAPL,0,hold,0,-1.3313043252186345,-4.033111565965538,-2.7271669632622904,-0.07444326345161487,0.8219916807279467,-0.471165910975275
2023-03-10,0.8216806103340755,2.3027581481481794,-0.9078375671823155,Apple,AAPL,0,hold,0,2.4631993978589857,-1.8337323791067281,-2.3820268626899175,-0.6973197061204092,0.8054847534545676,-0.24955398899496375
2023-03-13,0.8325957001209191,-3.5452316973055815,-0.8669408032061262,Apple,AAPL,0,hold,0,2.2600947174596153,1.5590333981236921,-1.7170690518407428,-0.9887857494745457,0.9108498762050605,-0.009477347772707586
2023-03-14,0.8443418369057623,-1.7386405548429105,-0.894646599129283,Apple,AAPL,0,hold,0,-2.079532220616941,2.075863984617794,-1.297531781228524,-1.0438625497397118,0.622595453168103,0.28398558139250746
2023-03-15,0.846558103525032,-2.3943704995848867,-0.8857075845728023,Apple,AAPL,0,hold,0,-2.239853919783945,0.369180330025863,-0.615525310629277,-1.3585856674627097,0.2051865668185684,0.461948429948303
2023-03-16,0.8624043717041673,-4.923585885252296,-0.8882996928261043,Apple,AAPL,0,hold,0,-0.4013959487383897,-0.5473477839795642,0.2049455901473051,-1.7181830323655443,-0.4186613706538731,0.600339500838986
2023-03-17,0.8576947945413738,1.4596795861726604,-0.8296412717006498,Apple,AAPL,0,hold,0,-3.0308320877133696,-2.9128470533388273,-0.522528452812389,-1.9882935780685556,-1.1386478119694803,0.4228469005366977
2023-03-20,0.8709923094822295,-3.1035996380732054,-0.8947869148819697,Apple,AAPL,0,hold,0,0.9347054341899707,-3.420444642806448,-1.5486402147652005,-2.1617375096903633,-1.6855364340911594,0.13923890836729
2023-03-21,0.8814087541153208,-2.608468645547615,-0.8940225158549481,Apple,AAPL,0,hold,0,-2.5391385362030174,-3.115170260297587,-2.4342155565005696,-2.4163699300004144,-2.058031966672688,-0.12026271160703096
2023-03-22,0.8733748194110041,1.981580502066689,-0.8894822070501226,Apple,AAPL,0,hold,0,-1.9833359302466143,-3.192554723963889,-3.7367439126707036,-2.4372078982150716,-2.530064586451089,-0.5591197446458988
2023-03-23,0.8794695314203052,-0.11939794313660777,-0.9102842104809974,Apple,AAPL,0,hold,0,1.5760249395592338,-2.5578741634237794,-3.8194092795169095,-2.1313039477601388,-2.8522246083263165,-0.8133055873329759
2023-03-24,0.8867831349666089,-1.8456996772442456,-0.9319767683862635,Apple,AAPL,0,hold,0,-1.1496074897860722,-1.7684290204908422,-3.2154206254220976,-2.406947904439409,-2.968594390532054,-1.0494096938231054
2023-03-27,0.8758680451797652,2.235843473188378,-0.9495000174860098,Apple,AAPL,0,hold,0,-1.384750343057844,-2.025424604665704,-2.854266674318462,-3.0574956353591234,-3.180130697590627,-1.3295190783413127
2023-03-28,0.8723774443287371,0.4426476348462194,-0.9659725719312342,Apple,AAPL,0,hold,0,2.1318438998662628,-0.5359825077574375,-2.12834128778325,-3.0863742277095323,-3.107135942149599,-1.6257889100490936
2023-03-29,0.8896642900491357,-1.8590948354347157,-0.9522924296945232,Apple,AAPL,0,hold,0,0.6995462265675745,0.4501178681949436,-1.0815641722865899,-3.093636176420168,-2.73035045337979,-1.8577551484586199
2023-03-30,0.8984739138314588,-1.0963056238873097,-0.9569370098385012,Apple,AAPL,0,hold,0,-3.3087415678668832,-0.5700587841948199,-1.177667038828231,-3.0732298796143027,-2.5294966287913883,-2.2887261016031046
2023-03-31,0.9125471178503207,-3.2775733755616088,-0.9073808329708178,Apple,AAPL,0,hold,0,-1.6733555685194486,-1.2224905961945491,-1.1285843537423328,-2.7844438238174147,-2.7385251062359264,-2.6987843752986733
2023-04-03,0.919583762247133,-2.5281792865297015,-0.9376931549126903,Apple,AAPL,0,hold,0,-2.6887808444125545,-2.6799854371562444,-1.8441727155677257,-2.7969809479572803,-3.267449327874648,-3.1354306469448776
2023-04-04,0.9165918913246196,1.312475766533062,-0.9652359785946532,Apple,AAPL,0,hold,0,-1.331320679569258,-4.396604882783614,-2.92040039075692,-2.9776885480961344,-3.6188249332765823,-3.4165752363875717
2023-04-05,0.9062308046115215,1.3258708926790541,-0.9517620618953773,Apple,AAPL,0,hold,0,0.6033335818466233,-4.101986465078257,-3.1544570024068737,-2.914745485606582,-3.9157385128370845,-3.6451591352031176
2023-04-06,0.9112175104733315,-2.969811610995795,-0.9675227391733012,Apple,AAPL,0,hold,0,2.0249682185384676,-1.7868906696040279,-2.8832057584078097,-2.7939575282893276,-3.7886860005232164,-3.7743520253461607
2023-04-10,0.8966454917511922,-0.8018978842622335,-0.9615321576439179,Apple,AAPL,0,hold,0,-0.9358561271304826,-0.47423113740938533,-2.8894098705156916,-2.527308688303097,-3.451474543480514,-3.7858156793500335
2023-04-11,0.8898305333586407,2.088639715518049,-0.9617193311341989,Apple,AAPL,0,hold,0,2.83732152273345,1.534173825188627,-1.6152956837509578,-2.109259733788398,-2.9513602743911322,-3.694896411341384
2023-04-12,0.885952172743372,1.5131990975020673,-0.9553114067881089,Apple,AAPL,0,hold,0,1.3408657319368387,2.670071431133587,0.26952274481965505,-1.7167188156470314,-2.4396738834627225,-3.4949976132127594
2023-04-13,0.9162039620108539,-5.244743099551965,-0.9081640265848966,Apple,AAPL,0,hold,0,0.7743510263217189,2.8411632109740657,1.655748905452318,-1.0311568845717134,-1.8429369783197058,-3.14219780720249
2023-04-14,0.9142648240906008,-0.8152930889682042,-0.9572336038698682,Apple,AAPL,0,hold,0,-5.809877826196635,0.48063781142471373,1.4682002091207595,-1.0627155967721718,-1.817769532514005,-2.9869201057008232
2023-04-17,0.9143755399305873,-0.17293775274632142,-0.9774964858583101,Apple,AAPL,0,hold,0,0.40024525579787773,-0.8362862791612188,0.8621458892591408,-1.1114812366855695,-1.619747819447367,-2.977722481055004
2023-04-18,0.9212460257926572,-0.4807202715403038,-0.9558523304512185,Apple,AAPL,0,hold,0,0.004797057709725828,-2.4016898719587627,-0.06010786601717744,-0.8212230266021255,-1.534776054103823,-3.047086344243232
2023-04-19,0.9276731396462056,-2.434515237852655,-0.9615236614607277,Apple,AAPL,0,hold,0,-1.2992661523462323,-3.0193306649277654,-1.1477034224641864,-0.4684539546091244,-1.628892222552201,-3.0395943694302257
2023-04-20,0.9222433161001617,-0.7349833884603443,-0.949329836362109,Apple,AAPL,0,hold,0,-1.2137328985827487,-2.8070586321142366,-1.9485414073132417,-0.49819668353392127,-1.6319676383689967,-3.0891917645724973
2023-04-21,0.9132120910883406,0.05455542830245886,-0.9341888655368764,Apple,AAPL,0,hold,0,1.0736519970914158,-0.9292918875613821,-2.579400317593947,-0.505372641924081,-1.5733786021165173,-2.963548729002123
2023-04-24,0.9149296277790954,-0.4272008363305616,-0.97638065379933,Apple,AAPL,0,hold,0,1.7684175202998882,-0.2562737508974319,-2.091145074365815,-0.5845718437677032,-1.4404194291969457,-2.641557862079432
2023-04-25,0.9062862473062773,1.9146659315075476,-0.9589647655598964,Apple,AAPL,0,hold,0,-0.30518330401743854,0.4039637454119791,-1.1947180701807911,-0.8612513884911115,-1.1320143339531732,-2.3681295703680907
2023-04-26,0.9062308046115215,-0.9223318707598621,-0.9672428800482179,Apple,AAPL,0,hold,0,1.693596366195121,1.625053671802811,0.4389935059214703,-0.9070772177866204,-0.6019569210126027,-2.0810018814554243
2023-04-27,0.9319948722699959,-4.294625934715245,-0.9172866101903051,Apple,AAPL,0,hold,0,0.03685158493275201,2.0261665634465498,0.8538840167260793,-0.7414122351407144,-0.2741301997142536,-1.7790003938539583
2023-04-28,0.9390314318920455,-1.5780415654719795,-0.9422424748208993,Apple,AAPL,0,hold,0,-4.9441275672143155,-0.18456812351988885,0.3051758355517458,-1.2151449492903426,-0.3894478920498215,-1.748834351246138
2023-05-01,0.9385327867382933,-0.4004309502704421,-0.9492873554461579,Apple,AAPL,0,hold,0,-1.3313043252186345,-2.2483428261682388,-0.34582667572550824,-1.425680607210466,-0.7538503684828085,-1.6976153631998387
2023-05-02,0.9327151186532463,2.0886398593635698,-0.9597072804787008,Apple,AAPL,0,hold,0,0.12235212999498771,-3.0399213345317646,-1.0686507967409427,-1.3342887716800875,-1.1757907818499418,-1.7024797996954184
2023-05-03,0.9266757645639385,2.7577444819833183,-0.9166849259443807,Apple,AAPL,0,hold,0,1.1484731511961843,-2.9639576661725955,-1.7129400919096187,-0.8820894889985701,-1.4498830376313432,-1.7110070222099754
2023-05-04,0.9174782962426123,-1.189969700375565,-0.8752353951406349,Apple,AAPL,0,hold,0,1.1912397780779258,-1.2700546519352045,-1.8317731872277516,-0.8695503804666943,-1.4697081897406317,-1.5901726418450355
2023-05-05,0.9605845675414788,-3.451567586018657,-0.7926396215270238,Apple,AAPL,0,hold,0,1.800488401873539,1.5405750077153395,-1.1451175852184066,-0.592350395865202,-1.4116047715263786,-1.4235991863117523
2023-05-08,0.9601966382277131,-1.3505686652411097,-0.9403022555323728,Apple,AAPL,0,hold,0,-8.289704365663328,-0.4330454532616125,-2.1066434966230796,-1.1821998085382028,-1.6981586646966846,-1.5977208684958808
2023-05-09,0.9506114101421463,1.7273174446253765,-0.9676854539543985,Apple,AAPL,0,hold,0,0.10099334808005278,-2.2802879096449193,-2.2249595825988893,-1.78078213357319,-1.786689235153618,-1.649246354198542
2023-05-10,0.9605291248467229,-0.7082134352329793,-0.9460649848762008,Apple,AAPL,0,hold,0,1.8752932016276829,-2.926331573937267,-1.4804368798891228,-2.213789302773968,-1.589801084845768,-1.5640862905121455
2023-05-11,0.9615818578489832,0.14823990152657732,-0.9569035400259337,Apple,AAPL,0,hold,0,-1.8871232855256626,-3.3764314890986826,-1.893259353324438,-2.649303288255837,-1.8706898882396883,-1.640355141654957
2023-05-12,0.9563664296776145,1.4214579877594893,-0.9672454546491847,Apple,AAPL,0,hold,0,-0.17693248642408502,-2.6395199267765372,-2.407347671917165,-2.775280959853047,-2.072354850963843,-1.7549823135168938
2023-05-15,0.9535923451202812,1.4750719652751083,-0.988437252666422,Apple,AAPL,0,hold,0,1.032291844363337,0.15098179935627676,-2.4933633225443614,-2.6846941260151276,-2.1379701190361113,-1.9074411776754179
2023-05-16,0.9535923451202812,-0.09279653254657491,-0.9759669154239768,Apple,AAPL,0,hold,0,0.5613192550935852,0.24946854928533763,-2.038351621920794,-2.206181408389415,-2.206137296279173,-2.0714518593646485
2023-05-17,0.9570322506632606,-1.298842907548318,-0.9351818891297435,Apple,AAPL,0,hold,0,0.026155839624660653,0.2035642605395605,-1.1070691759737172,-1.5787265764728529,-2.320932720158535,-2.195656601745929
